x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.3511144,0.0,0.0,groundplane,groundplane,854439.8000000002,866364.1999999998,1.0139558093923573
-0.7118182,-0.1288921,0.0,0.0,groundplane,groundplane,870080.9,880738.1999999998,1.0122486299696398
-0.7118182,0.09333008,0.0,0.0,groundplane,groundplane,821148.9,844368.9,1.0282774524470806
-0.7118182,0.3155523,0.0,0.0,groundplane,groundplane,779939.9,786370.4,1.0082448647540088
-0.7118182,0.5377745,0.0,0.0,groundplane,groundplane,756468.6,766555.6,1.0133343260865892
-0.7118182,0.7599967,0.0,0.0,groundplane,groundplane,738260.6,766604.4,1.0383926745672292
-0.7118182,0.982219,0.0,0.0,groundplane,groundplane,744462.6,755222.6999999998,1.0144535118158338
-0.7118182,1.204441,0.0,0.0,groundplane,groundplane,740853.6,788100.9,1.0637741369364013
-0.7118182,1.426663,0.0,0.0,groundplane,groundplane,789157.8000000002,827174.9,1.0481742674935552
-0.7118182,1.648886,0.0,0.0,groundplane,groundplane,811492.8000000002,863726.8000000002,1.0643677909842604
-0.5536364,-0.3511144,0.0,0.0,groundplane,groundplane,847678.8000000002,865592.4,1.0211325315424513
-0.5536364,-0.1288921,0.0,0.0,groundplane,groundplane,859613.1,898348.9,1.0450618993067209
-0.5536364,0.09333008,0.0,0.0,groundplane,groundplane,813965.1,842063.6999999998,1.0345206434102385
-0.5536364,0.3155523,0.0,0.0,groundplane,groundplane,771928.4,763299.1,0.9888211121798068
-0.5536364,0.5377745,0.0,0.0,groundplane,groundplane,752653.1,759298.1999999998,1.0088289000486026
-0.5536364,0.7599967,0.0,0.0,groundplane,groundplane,738727.6,735758.4,0.9959806551210748
-0.5536364,0.982219,0.0,0.0,groundplane,groundplane,737169.9,754119.5,1.0229927985081961
-0.5536364,1.204441,0.0,0.0,groundplane,groundplane,758868.1999999998,785343.1999999998,1.034887479756185
-0.5536364,1.426663,0.0,0.0,groundplane,groundplane,785036.1,817051.0,1.0407814353495572
-0.5536364,1.648886,0.0,0.0,groundplane,groundplane,807371.1999999998,853602.9,1.057262011504421
-0.3954545,-0.3511144,0.0,0.0,groundplane,groundplane,855491.4,837707.6999999998,0.9792122971905824
-0.3954545,-0.1288921,0.0,0.0,groundplane,groundplane,872847.1999999998,863888.1,0.9897357739249943
-0.3954545,0.09333008,0.0,0.0,groundplane,groundplane,806781.1999999998,839758.6,1.0408752694771828
-0.3954545,0.3155523,0.0,0.0,groundplane,groundplane,765572.3000000002,784503.9,1.0247286885579208
-0.3954545,0.5377745,0.0,0.0,groundplane,groundplane,772311.6999999998,734217.8000000002,0.9506754838096131
-0.3954545,0.7599967,0.0,0.0,groundplane,groundplane,740627.6,727086.9,0.9817172611691527
