x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1637704.0,1641186.0,1.0021261467260714
0.9051515,1.313182,0.0,0.0,groundplane,groundplane,1709766.0,1694806.0,0.9912502640763413
1.098485,2.202071,0.0,0.0,groundplane,groundplane,2046803.0,2058938.0,1.00592875767432
1.291818,3.09096,0.0,0.0,groundplane,groundplane,2104116.0,2141559.0,1.0177951210780227
1.485152,3.979848,0.0,0.0,groundplane,groundplane,2149950.0,2144390.0,0.9974138928824325
1.678485,4.868737,0.0,0.0,groundplane,groundplane,2128290.0,2138864.0,1.0049683074181768
1.871818,5.757626,0.0,0.0,groundplane,groundplane,2034336.0,2044848.0,1.0051672875055215
2.065152,6.646515,0.0,0.0,groundplane,groundplane,1715261.0,1710565.0,0.9972622236515246
2.258485,7.535404,0.0,0.0,groundplane,groundplane,1714454.0,1693215.0,0.9876117988656379
2.451818,8.424293,0.0,0.0,groundplane,groundplane,1632002.0,1618127.0,0.9914981715760777
0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1637216.0,1642478.0,1.0032139919209109
0.7469697,1.313182,0.0,0.0,groundplane,groundplane,1709597.0,1696809.0,0.9925198739863723
0.940303,2.202071,0.0,0.0,groundplane,groundplane,2046050.0,2062955.0,1.0082622609377765
1.133636,3.09096,0.0,0.0,groundplane,groundplane,2103612.0,2141979.0,1.0182386290731187
1.32697,3.979848,0.0,0.0,groundplane,groundplane,2150250.0,2144392.0,0.9972756651564815
1.520303,4.868737,0.0,0.0,groundplane,groundplane,2129621.0,2139561.0,1.004667496702621
1.713636,5.757626,0.0,0.0,groundplane,groundplane,2035404.0,2043152.0,1.0038066148028566
1.90697,6.646515,0.0,0.0,groundplane,groundplane,1712830.0,1715921.0,1.0018046151679942
2.100303,7.535404,0.0,0.0,groundplane,groundplane,1713346.0,1689853.0,0.9862882330911047
2.293636,8.424293,0.0,0.0,groundplane,groundplane,1633532.0,1621477.0,0.9926202847617186
0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1636728.0,1643771.0,1.0043030967855973
0.5887879,1.313182,0.0,0.0,groundplane,groundplane,1709428.0,1698811.0,0.9937891499415072
0.7821212,2.202071,0.0,0.0,groundplane,groundplane,2044410.0,2066972.0,1.0110359463067409
0.9754545,3.09096,0.0,0.0,groundplane,groundplane,2103108.0,2142400.0,1.0186828251242053
1.168788,3.979848,0.0,0.0,groundplane,groundplane,2150549.0,2144394.0,0.9971379396623197
1.362121,4.868737,0.0,0.0,groundplane,groundplane,2130953.0,2140258.0,1.0043665904389414
1.555455,5.757626,0.0,0.0,groundplane,groundplane,2036472.0,2041458.0,1.0024483513633144
1.748788,6.646515,0.0,0.0,groundplane,groundplane,1710399.0,1721277.0,1.0063599189391716
1.942121,7.535404,0.0,0.0,groundplane,groundplane,1712238.0,1686491.0,0.9849629543410654
2.135455,8.424293,0.0,0.0,groundplane,groundplane,1635062.0,1624828.0,0.9937409095228555
0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1636240.0,1645063.0,1.0053922401326258
0.4306061,1.313182,0.0,0.0,groundplane,groundplane,1709259.0,1674069.0,0.9794121306487712
0.6239394,2.202071,0.0,0.0,groundplane,groundplane,2045402.0,2070989.0,1.012509520860687
0.8172727,3.09096,0.0,0.0,groundplane,groundplane,2102605.0,2142820.0,1.0191262738274063
1.010606,3.979848,0.0,0.0,groundplane,groundplane,2150848.0,2144396.0,0.9970002524599598
1.203939,4.868737,0.0,0.0,groundplane,groundplane,2132284.0,2140955.0,1.0040665310042816
1.397273,5.757626,0.0,0.0,groundplane,groundplane,2037541.0,2039762.0,1.001090038923835
1.590606,6.646515,0.0,0.0,groundplane,groundplane,1707968.0,1726633.0,1.0109281901002078
1.783939,7.535404,0.0,0.0,groundplane,groundplane,1697650.0,1701493.0,1.002263716901444
1.977273,8.424293,0.0,0.0,groundplane,groundplane,1612981.0,1637314.0,1.0150857319366529
