x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7118182,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173972.0,431198.9000000001,0.19834611476212846
0.7118182,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173975.0,430935.9000000001,0.19822486450017832
0.7118182,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173980.0,430672.2,0.1981031103330743
0.7118182,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173985.0,430408.5999999999,0.19798140272449832
0.7118182,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173990.0,430145.0,0.1978596956757576
0.7118182,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173995.0,431453.0999999999,0.1984609439311217
0.7118182,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174000.0,431582.5,0.19852000910831644
0.7118182,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174004.0,431711.8,0.19857911935829964
0.7118182,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174010.0,431841.2,0.1986380926496943
0.7118182,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174014.0,431970.5,0.19869720241051933
0.5536364,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173988.0,431228.9000000001,0.19835845450924366
0.5536364,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173992.0,430965.2,0.1982367919485275
0.5536364,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2173997.0,430823.5999999999,0.1981712025369992
0.5536364,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174002.0,430952.9000000001,0.19823022232811646
0.5536364,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174007.0,431334.3,0.19840520283586702
0.5536364,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174012.0,431463.7,0.1984642678152355
0.5536364,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174017.0,431593.0,0.19852328652511764
0.5536364,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174022.0,431722.3,0.19858230496352736
0.5536364,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174027.0,431851.5999999999,0.19864132313046645
0.5536364,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174032.0,432489.5,0.19893428422445744
0.3954545,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174005.0,431258.2,0.19837038084164002
0.3954545,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174010.0,430994.5999999999,0.19824867401794435
0.3954545,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174015.0,430832.5,0.19817365556439415
0.3954545,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174020.0,430995.3,0.198248084103068
0.3954545,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174025.0,431344.8,0.19840838987665346
0.3954545,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174030.0,431472.0999999999,0.1984664884116288
0.3954545,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174034.0,431511.5999999999,0.1984842922426768
0.3954545,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174040.0,431720.5999999999,0.19857987884372874
0.3954545,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174044.0,432065.5,0.1987381579219472
0.3954545,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174050.0,432509.3,0.19894174457857833
0.2372727,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174022.0,431287.5999999999,0.19838235298521245
0.2372727,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174027.0,431024.0,0.19826064708567986
0.2372727,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174032.0,430790.0999999999,0.19815260299841367
0.2372727,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174037.0,431142.2,0.19831410403856323
0.2372727,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174042.0,431355.2,0.1984116221313058
0.2372727,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174047.0,431484.5999999999,0.19847068614502317
0.2372727,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174052.0,431523.2,0.19848798455672265
0.2372727,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174057.0,431735.2,0.19858504160719564
0.2372727,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174062.0,432114.8,0.19875918892894534
0.2372727,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174067.0,432528.5999999999,0.1989490663356055
0.07909091,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174040.0,431317.0,0.19839423368549142
0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174045.0,431053.3,0.19827248276909054
0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174050.0,430789.7,0.19815077840981082
0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174055.0,431236.4000000001,0.19835579127558606
0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174060.0,431365.7,0.1984148090676362
0.07909091,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174064.0,431495.0,0.19847391787984442
0.07909091,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174070.0,431564.5,0.19850533782329668
0.07909091,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174074.0,431750.5,0.1985905262660836
0.07909091,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174080.0,432149.0,0.1987732741211118
0.07909091,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174084.0,432547.9000000001,0.19895638797812948
-0.07909091,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174058.0,431103.5999999999,0.19829443363594967
-0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174062.0,430876.3,0.19818951796306197
-0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174067.0,430648.4000000001,0.19808423558331725
-0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174072.0,430420.5,0.19797895368783602
-0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174077.0,430192.7,0.19787371827314593
-0.07909091,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174082.0,430750.8,0.19812996924765028
-0.07909091,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174087.0,430887.0999999999,0.19819220656846193
-0.07909091,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174092.0,431077.8,0.1982794655431879
-0.07909091,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174097.0,431521.4000000001,0.19848304827315294
-0.07909091,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174102.0,432528.0,0.19894558755801448
-0.2372727,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174075.0,431068.3,0.19827664629864347
-0.2372727,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174080.0,430840.4000000001,0.19817136434805926
-0.2372727,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174085.0,430531.8,0.19802896381786866
-0.2372727,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174090.0,430465.8,0.19799815085944086
-0.2372727,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174095.0,430641.0999999999,0.19807832675293469
-0.2372727,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174100.0,430777.0999999999,0.1981404258322338
-0.2372727,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2174104.0,430913.0999999999,0.19820261579105566
