x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.0,0.0,1.0,2.92046,groundplane,a2.2.a0.test_module.2310,418.5674000000001,89.51182,0.2138523118324269
0.5969616,0.5969616,1.0,2.928729,groundplane,a2.2.a0.test_module.2310,432.9114,89.53785999999998,0.2068267390816248
1.193923,1.193923,1.0,2.936998,groundplane,a2.2.a0.test_module.2310,452.3700999999999,89.56427000000001,0.19798848777032846
1.790885,1.790885,1.0,2.945267,groundplane,a2.2.a0.test_module.2310,461.63550000000004,89.59067,0.19407189422846763
2.387846,2.387846,1.0,2.953536,groundplane,a2.2.a0.test_module.2310,467.3462,89.61707,0.19175694216205852
2.984808,2.984808,1.0,2.961805,groundplane,a2.2.a0.test_module.2310,471.3313,89.64347,0.19019165459273638
3.581769,3.581769,1.0,2.970074,groundplane,a2.2.a0.test_module.2310,473.1004,89.66987999999999,0.1895362812285062
4.178731,4.178731,1.0,2.978343,groundplane,a2.2.a0.test_module.2310,474.72869999999995,89.69626999999998,0.18894177044326488
4.775692,4.775692,1.0,2.986612,groundplane,a2.2.a0.test_module.2310,475.1303,89.72267,0.18883763288168975
5.372654,5.372654,1.0,2.994881,groundplane,a2.2.a0.test_module.2310,477.7056,89.78399,0.18794797894774745
5.969616,5.969616,1.0,3.00315,groundplane,a2.2.a0.test_module.2310,477.75229999999993,89.83276,0.1880316891584004
6.566577,6.566577,1.0,3.011419,groundplane,a2.2.a0.test_module.2310,478.8339,89.88117,0.18770805970909807
7.163539,7.163539,1.0,3.019688,groundplane,a2.2.a0.test_module.2310,478.9214,89.9296,0.18777488795679634
7.7605,7.7605,1.0,3.027957,groundplane,a2.2.a0.test_module.2310,479.009,89.97802,0.18784163169871193
8.357462,8.357462,1.0,3.036226,groundplane,a2.2.a0.test_module.2310,478.9973,90.02644,0.18794730586726507
8.954423,8.954423,1.0,3.044494,groundplane,a2.2.a0.test_module.2310,478.9883,90.07486999999999,0.18805194604555883
9.551385,9.551385,1.0,3.052763,groundplane,a2.2.a0.test_module.2310,478.9794,90.12329,0.1881565299957994
10.14835,10.14835,1.0,3.061032,groundplane,a2.2.a0.test_module.2310,478.9704,90.17171,0.18826115713798364
10.74531,10.74531,1.0,3.069301,groundplane,a2.2.a0.test_module.2310,478.5941,90.22014,0.18851037129297812
11.34227,11.34227,1.0,3.07757,groundplane,a2.2.a0.test_module.2310,478.60639999999995,90.13984999999998,0.1883377691193241
