x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,2194829.0,2194829.0,0.9999999995443836
-0.1851515,-0.07810582,0.0,0.0,groundplane,groundplane,2155904.0,2155904.0,0.9999999995361574
0.3415152,0.2552275,0.0,0.0,groundplane,groundplane,2166442.0,2166442.0,0.9999999995384136
0.8681818,0.5885609,0.0,0.0,groundplane,groundplane,2170912.0,2170912.0,0.999999999539364
1.394848,0.9218942,0.0,0.0,groundplane,groundplane,2190642.0,2190642.0,0.9999999995435127
1.921515,1.255228,0.0,0.0,groundplane,groundplane,2236333.0,2236333.0,0.9999999995528394
2.448182,1.588561,0.0,0.0,groundplane,groundplane,2254279.0,2254279.0,0.9999999995563991
2.974848,1.921894,0.0,0.0,groundplane,groundplane,2254828.0,2254828.0,0.9999999995565071
3.501515,2.255228,0.0,0.0,groundplane,groundplane,2320072.0,2320072.0,0.9999999995689788
4.028182,2.588561,0.0,0.0,groundplane,groundplane,2296049.0,2296049.0,0.9999999995644692
-0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,2195210.0,2195210.0,0.9999999995444626
-0.0269697,-0.07810582,0.0,0.0,groundplane,groundplane,2147089.0,2147089.0,0.999999999534253
0.499697,0.2552275,0.0,0.0,groundplane,groundplane,2155416.0,2155416.0,0.9999999995360523
1.026364,0.5885609,0.0,0.0,groundplane,groundplane,2172737.0,2172737.0,0.9999999995397509
1.55303,0.9218942,0.0,0.0,groundplane,groundplane,2201465.0,2201465.0,0.9999999995457569
2.079697,1.255228,0.0,0.0,groundplane,groundplane,2246417.0,2246417.0,0.9999999995548466
2.606364,1.588561,0.0,0.0,groundplane,groundplane,2255944.0,2255944.0,0.9999999995567265
3.13303,1.921894,0.0,0.0,groundplane,groundplane,2293642.0,2293642.0,0.9999999995640121
3.659697,2.255228,0.0,0.0,groundplane,groundplane,2313300.0,2313300.0,0.999999999567717
4.186364,2.588561,0.0,0.0,groundplane,groundplane,2297198.0,2297198.0,0.999999999564687
-0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,2195590.0,2195590.0,0.9999999995445414
0.1312121,-0.07810582,0.0,0.0,groundplane,groundplane,2138601.0,2138601.0,0.9999999995324045
0.6578788,0.2552275,0.0,0.0,groundplane,groundplane,2144390.0,2144390.0,0.9999999995336668
1.184545,0.5885609,0.0,0.0,groundplane,groundplane,2174450.0,2174450.0,0.9999999995401135
1.711212,0.9218942,0.0,0.0,groundplane,groundplane,2215140.0,2215140.0,0.9999999995485612
