x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,1761841.0,1761841.0,0.9999999994324119
-0.1851515,-0.07810582,0.0,0.0,groundplane,groundplane,1742992.0,1742992.0,0.9999999994262739
0.3415152,0.2552275,0.0,0.0,groundplane,groundplane,1747740.0,1747740.0,0.9999999994278326
0.8681818,0.5885609,0.0,0.0,groundplane,groundplane,1758625.0,1758625.0,0.999999999431374
1.394848,0.9218942,0.0,0.0,groundplane,groundplane,1782330.0,1782330.0,0.9999999994389367
1.921515,1.255228,0.0,0.0,groundplane,groundplane,1799958.0,1799958.0,0.9999999994444315
2.448182,1.588561,0.0,0.0,groundplane,groundplane,1801704.0,1801704.0,0.9999999994449699
2.974848,1.921894,0.0,0.0,groundplane,groundplane,1849132.0,1849132.0,0.9999999994592058
3.501515,2.255228,0.0,0.0,groundplane,groundplane,1857906.0,1857906.0,0.9999999994617597
4.028182,2.588561,0.0,0.0,groundplane,groundplane,1869559.0,1869559.0,0.9999999994651145
-0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,1763134.0,1763134.0,0.9999999994328281
-0.0269697,-0.07810582,0.0,0.0,groundplane,groundplane,1740843.0,1740843.0,0.9999999994255657
0.499697,0.2552275,0.0,0.0,groundplane,groundplane,1749973.0,1749973.0,0.9999999994285627
1.026364,0.5885609,0.0,0.0,groundplane,groundplane,1761222.0,1761222.0,0.9999999994322124
1.55303,0.9218942,0.0,0.0,groundplane,groundplane,1789693.0,1789693.0,0.999999999441245
2.079697,1.255228,0.0,0.0,groundplane,groundplane,1799420.0,1799420.0,0.9999999994442654
2.606364,1.588561,0.0,0.0,groundplane,groundplane,1842548.0,1842548.0,0.9999999994572734
3.13303,1.921894,0.0,0.0,groundplane,groundplane,1851322.0,1851322.0,0.9999999994598455
3.659697,2.255228,0.0,0.0,groundplane,groundplane,1868168.0,1868168.0,0.9999999994647163
4.186364,2.588561,0.0,0.0,groundplane,groundplane,1869467.0,1869467.0,0.9999999994650882
-0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,1764428.0,1764428.0,0.9999999994332441
0.1312121,-0.07810582,0.0,0.0,groundplane,groundplane,1738695.0,1738695.0,0.9999999994248561
0.6578788,0.2552275,0.0,0.0,groundplane,groundplane,1753172.0,1753172.0,0.9999999994296054
1.184545,0.5885609,0.0,0.0,groundplane,groundplane,1765368.0,1765368.0,0.9999999994335459
1.711212,0.9218942,0.0,0.0,groundplane,groundplane,1794121.0,1794121.0,0.9999999994426241
2.237879,1.255228,0.0,0.0,groundplane,groundplane,1798883.0,1798883.0,0.9999999994440996
2.764545,1.588561,0.0,0.0,groundplane,groundplane,1844738.0,1844738.0,0.9999999994579176
3.291212,1.921894,0.0,0.0,groundplane,groundplane,1853512.0,1853512.0,0.9999999994604837
3.817879,2.255228,0.0,0.0,groundplane,groundplane,1868076.0,1868076.0,0.9999999994646899
4.344545,2.588561,0.0,0.0,groundplane,groundplane,1869374.0,1869374.0,0.9999999994650616
-0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,1741841.0,1741841.0,0.9999999994258948
0.2893939,-0.07810582,0.0,0.0,groundplane,groundplane,1749837.0,1749837.0,0.9999999994285182
0.8160606,0.2552275,0.0,0.0,groundplane,groundplane,1759055.0,1759055.0,0.999999999431513
1.342727,0.5885609,0.0,0.0,groundplane,groundplane,1772156.0,1772156.0,0.9999999994357156
1.869394,0.9218942,0.0,0.0,groundplane,groundplane,1796378.0,1796378.0,0.9999999994433243
2.396061,1.255228,0.0,0.0,groundplane,groundplane,1798345.0,1798345.0,0.9999999994439333
2.922727,1.588561,0.0,0.0,groundplane,groundplane,1846928.0,1846928.0,0.9999999994585604
3.449394,1.921894,0.0,0.0,groundplane,groundplane,1858986.0,1858986.0,0.9999999994620724
