x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,-0.4114391,3.047618,3.02658,groundplane,sky,2339604.0,960258.8000000002,0.41043646685061386
-0.7118182,-0.3213726,3.075155,3.054116,groundplane,sky,2339569.0,960258.8000000002,0.410442606988534
-0.7118182,-0.2313061,3.102691,3.081652,groundplane,sky,2339534.0,960258.8000000002,0.41044874731017006
-0.7118182,-0.1412396,3.130227,3.109188,groundplane,sky,2339498.0,960258.8000000002,0.41045506326124026
-0.7118182,-0.05117307,3.157763,3.136724,groundplane,sky,2339464.0,960258.8000000002,0.4104610285046229
-0.7118182,0.03889345,3.185299,3.16426,groundplane,sky,2339429.0,960258.8000000002,0.4104671693774562
-0.7118182,0.12896,3.212835,3.191796,groundplane,sky,2339393.0,960258.8000000002,0.4104734858954979
-0.7118182,0.2190265,3.240371,3.219332,groundplane,sky,2339358.0,960258.8000000002,0.4104796271410876
-0.7118182,0.309093,3.267907,3.246869,groundplane,sky,2339324.0,960258.8000000002,0.41048559309848254
-0.7118182,0.3991595,3.295443,3.274405,groundplane,sky,2339289.0,960258.8000000002,0.4104917347063609
-0.5536364,-0.4114391,3.047618,3.02658,groundplane,sky,2339563.0,960258.8000000002,0.41044365960205237
-0.5536364,-0.3213726,3.075155,3.054116,groundplane,sky,2339528.0,960258.8000000002,0.4104497999551834
-0.5536364,-0.2313061,3.102691,3.081652,groundplane,sky,2339493.0,960258.8000000002,0.41045594049204
-0.5536364,-0.1412396,3.130227,3.109188,groundplane,sky,2339458.0,960258.8000000002,0.41046208121263045
-0.5536364,-0.05117307,3.157763,3.136724,groundplane,sky,2339423.0,960258.8000000002,0.410468222116963
-0.5536364,0.03889345,3.185299,3.16426,groundplane,sky,2339388.0,960258.8000000002,0.4104743632050458
-0.5536364,0.12896,3.212835,3.191796,groundplane,sky,2339353.0,960258.8000000002,0.4104805044768872
-0.5536364,0.2190265,3.240371,3.219332,groundplane,sky,2339318.0,960258.8000000002,0.41048664593249545
-0.5536364,0.309093,3.267907,3.246869,groundplane,sky,2339283.0,960258.8000000002,0.4104927875718788
-0.5536364,0.3991595,3.295443,3.274405,groundplane,sky,2339248.0,960258.8000000002,0.4104989293950454
-0.3954545,-0.4114391,3.047618,3.02658,groundplane,sky,2339523.0,960258.8000000002,0.41045067716348566
-0.3954545,-0.3213726,3.075155,3.054116,groundplane,sky,2339488.0,960258.8000000002,0.41045681772658943
-0.3954545,-0.2313061,3.102691,3.081652,groundplane,sky,2339453.0,960258.8000000002,0.41046295847342823
-0.3954545,-0.1412396,3.130227,3.109188,groundplane,sky,2339418.0,960258.8000000002,0.41046909940401033
-0.3954545,-0.05117307,3.157763,3.136724,groundplane,sky,2339383.0,960258.8000000002,0.4104752405183439
-0.3954545,0.03889345,3.185299,3.16426,groundplane,sky,2339348.0,960258.8000000002,0.4104813818164372
-0.3954545,0.12896,3.212835,3.191796,groundplane,sky,2339313.0,960258.8000000002,0.4104875232982985
-0.3954545,0.2190265,3.240371,3.219332,groundplane,sky,2339278.0,960258.8000000002,0.4104936649639361
-0.3954545,0.309093,3.267907,3.246869,groundplane,sky,2339243.0,960258.8000000002,0.4104998068133581
-0.3954545,0.3991595,3.295443,3.274405,groundplane,sky,2339208.0,960258.8000000002,0.41050594884657293
-0.2372727,-0.4114391,3.047618,3.02658,groundplane,sky,2339482.0,960258.8000000002,0.41045787041299836
-0.2372727,-0.3213726,3.075155,3.054116,groundplane,sky,2339447.0,960258.8000000002,0.4104640111913354
-0.2372727,-0.2313061,3.102691,3.081652,groundplane,sky,2339412.0,960258.8000000002,0.41047015215341714
-0.2372727,-0.1412396,3.130227,3.109188,groundplane,sky,2339377.0,960258.8000000002,0.41047629329925184
-0.2372727,-0.05117307,3.157763,3.136724,groundplane,sky,2339342.0,960258.8000000002,0.41048243462884765
-0.2372727,0.03889345,3.185299,3.16426,groundplane,sky,2339307.0,960258.8000000002,0.41048857614221285
-0.2372727,0.12896,3.212835,3.191796,groundplane,sky,2339272.0,960258.8000000002,0.41049471783935576
-0.2372727,0.2190265,3.240371,3.219332,groundplane,sky,2339237.0,960258.8000000002,0.41050085972028455
-0.2372727,0.309093,3.267907,3.246869,groundplane,sky,2339202.0,960258.8000000002,0.4105070017850075
-0.2372727,0.3991595,3.295443,3.274405,groundplane,sky,2339168.0,960258.8000000002,0.41051296853816704
-0.07909091,-0.4114391,3.047618,3.02658,groundplane,sky,2339442.0,960258.8000000002,0.4104648884603829
-0.07909091,-0.3213726,3.075155,3.054116,groundplane,sky,2339407.0,960258.8000000002,0.4104710294487146
-0.07909091,-0.2313061,3.102691,3.081652,groundplane,sky,2339372.0,960258.8000000002,0.41047717062080036
-0.07909091,-0.1412396,3.130227,3.109188,groundplane,sky,2339337.0,960258.8000000002,0.41048331197664845
-0.07909091,-0.05117307,3.157763,3.136724,groundplane,sky,2339302.0,960258.8000000002,0.4104894535162671
-0.07909091,0.03889345,3.185299,3.16426,groundplane,sky,2339267.0,960258.8000000002,0.4104955952396646
-0.07909091,0.12896,3.212835,3.191796,groundplane,sky,2339232.0,960258.8000000002,0.4105017371468492
-0.07909091,0.2190265,3.240371,3.219332,groundplane,sky,2339197.0,960258.8000000002,0.41050787923782917
-0.07909091,0.309093,3.267907,3.246869,groundplane,sky,2339162.0,960258.8000000002,0.4105140215126127
-0.07909091,0.3991595,3.295443,3.274405,groundplane,sky,2339127.0,960258.8000000002,0.41052016397120805
0.07909091,-0.4114391,3.047618,3.02658,groundplane,sky,2339401.0,960258.8000000002,0.4104720822080216
0.07909091,-0.3213726,3.075155,3.054116,groundplane,sky,2339366.0,960258.8000000002,0.4104782234116089
0.07909091,-0.2313061,3.102691,3.081652,groundplane,sky,2339331.0,960258.8000000002,0.41048436479895994
0.07909091,-0.1412396,3.130227,3.109188,groundplane,sky,2339296.0,960258.8000000002,0.41049050637008294
0.07909091,-0.05117307,3.157763,3.136724,groundplane,sky,2339261.0,960258.8000000002,0.41049664812498626
0.07909091,0.03889345,3.185299,3.16426,groundplane,sky,2339226.0,960258.8000000002,0.410502790063678
0.07909091,0.12896,3.212835,3.191796,groundplane,sky,2339192.0,960258.8000000002,0.4105087566944019
0.07909091,0.2190265,3.240371,3.219332,groundplane,sky,2339157.0,960258.8000000002,0.41051489899544374
0.07909091,0.309093,3.267907,3.246869,groundplane,sky,2339121.0,960258.8000000002,0.4105212169825669
0.07909091,0.3991595,3.295443,3.274405,groundplane,sky,2339086.0,960258.8000000002,0.4105273596564952
0.2372727,-0.4114391,3.047618,3.02658,groundplane,sky,2339361.0,960258.8000000002,0.41047910074140803
0.2372727,-0.3213726,3.075155,3.054116,groundplane,sky,2339326.0,960258.8000000002,0.4104852421550117
0.2372727,-0.2313061,3.102691,3.081652,groundplane,sky,2339291.0,960258.8000000002,0.41049138375238853
0.2372727,-0.1412396,3.130227,3.109188,groundplane,sky,2339256.0,960258.8000000002,0.4104975255335468
0.2372727,-0.05117307,3.157763,3.136724,groundplane,sky,2339221.0,960258.8000000002,0.41050366749849476
0.2372727,0.03889345,3.185299,3.16426,groundplane,sky,2339186.0,960258.8000000002,0.41050980964724065
0.2372727,0.12896,3.212835,3.191796,groundplane,sky,2339151.0,960258.8000000002,0.41051595197979274
0.2372727,0.2190265,3.240371,3.219332,groundplane,sky,2339116.0,960258.8000000002,0.41052209449615923
0.2372727,0.309093,3.267907,3.246869,groundplane,sky,2339081.0,960258.8000000002,0.4105282371963484
0.2372727,0.3991595,3.295443,3.274405,groundplane,sky,2339046.0,960258.8000000002,0.4105343800803685
0.3954545,-0.4114391,3.047618,3.02658,groundplane,sky,2339320.0,960258.8000000002,0.4104862949872244
0.3954545,-0.3213726,3.075155,3.054116,groundplane,sky,2339286.0,960258.8000000002,0.4104922611384447
0.3954545,-0.2313061,3.102691,3.081652,groundplane,sky,2339250.0,960258.8000000002,0.4104985784287706
0.3954545,-0.1412396,3.130227,3.109188,groundplane,sky,2339216.0,960258.8000000002,0.41050454493706245
0.3954545,-0.05117307,3.157763,3.136724,groundplane,sky,2339181.0,960258.8000000002,0.4105106871120659
0.3954545,0.03889345,3.185299,3.16426,groundplane,sky,2339146.0,960258.8000000002,0.41051682947087664
0.3954545,0.12896,3.212835,3.191796,groundplane,sky,2339110.0,960258.8000000002,0.41052314751742197
0.3954545,0.2190265,3.240371,3.219332,groundplane,sky,2339076.0,960258.8000000002,0.4105291147399533
0.3954545,0.309093,3.267907,3.246869,groundplane,sky,2339040.0,960258.8000000002,0.4105354331646593
0.3954545,0.3991595,3.295443,3.274405,groundplane,sky,2339006.0,960258.8000000002,0.41054140074435835
0.5536364,-0.4114391,3.047618,3.02658,groundplane,sky,2339280.0,960258.8000000002,0.41049331400666306
0.5536364,-0.3213726,3.075155,3.054116,groundplane,sky,2339245.0,960258.8000000002,0.41049945584558295
0.5536364,-0.2313061,3.102691,3.081652,groundplane,sky,2339210.0,960258.8000000002,0.41050559786829505
0.5536364,-0.1412396,3.130227,3.109188,groundplane,sky,2339175.0,960258.8000000002,0.41051174007480773
0.5536364,-0.05117307,3.157763,3.136724,groundplane,sky,2339140.0,960258.8000000002,0.41051788246512916
0.5536364,0.03889345,3.185299,3.16426,groundplane,sky,2339105.0,960258.8000000002,0.4105240250392676
0.5536364,0.12896,3.212835,3.191796,groundplane,sky,2339070.0,960258.8000000002,0.41053016779723134
0.5536364,0.2190265,3.240371,3.219332,groundplane,sky,2339035.0,960258.8000000002,0.41053631073902863
0.5536364,0.309093,3.267907,3.246869,groundplane,sky,2339000.0,960258.8000000002,0.41054245386466764
0.5536364,0.3991595,3.295443,3.274405,groundplane,sky,2338965.0,960258.8000000002,0.4105485971741567
0.7118182,-0.4114391,3.047618,3.02658,groundplane,sky,2339240.0,960258.8000000002,0.41050033326614616
0.7118182,-0.3213726,3.075155,3.054116,groundplane,sky,2339205.0,960258.8000000002,0.410506475315115
0.7118182,-0.2313061,3.102691,3.081652,groundplane,sky,2339170.0,960258.8000000002,0.41051261754788554
0.7118182,-0.1412396,3.130227,3.109188,groundplane,sky,2339135.0,960258.8000000002,0.4105187599644661
0.7118182,-0.05117307,3.157763,3.136724,groundplane,sky,2339100.0,960258.8000000002,0.4105249025648648
0.7118182,0.03889345,3.185299,3.16426,groundplane,sky,2339065.0,960258.8000000002,0.41053104534908996
0.7118182,0.12896,3.212835,3.191796,groundplane,sky,2339030.0,960258.8000000002,0.4105371883171498
0.7118182,0.2190265,3.240371,3.219332,groundplane,sky,2338995.0,960258.8000000002,0.41054333146905264
0.7118182,0.309093,3.267907,3.246869,groundplane,sky,2338960.0,960258.8000000002,0.4105494748048067
0.7118182,0.3991595,3.295443,3.274405,groundplane,sky,2338925.0,960258.8000000002,0.41055561832442017
