x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.0,-0.4065225,0.0,0.9279773,groundplane,a2.2.a0.test_module.2310,175.3993,55.12511,0.31428173155918204
0.0,0.03454588,0.0,0.9437635,groundplane,a2.2.a0.test_module.2310,157.1066,54.89536999999999,0.3494125682016656
0.0,0.4756143,0.0,0.9595497,groundplane,a2.2.a0.test_module.2310,271.8046,54.66571,0.20112061708809534
0.0,0.9166827,0.0,0.9753359,groundplane,a2.2.a0.test_module.2310,314.901,54.99537999999999,0.17464284126490143
0.0,1.357751,0.0,0.9911221,groundplane,a2.2.a0.test_module.2310,332.8815,55.22504,0.16589949907249554
0.0,1.798819,0.0,1.006908,groundplane,a2.2.a0.test_module.2310,341.7232000000001,55.61972,0.16276201685452768
0.0,2.239888,0.0,1.022694,groundplane,a2.2.a0.test_module.2310,344.52040000000005,56.12807999999999,0.1629160917144769
0.0,2.680956,0.0,1.038481,groundplane,a2.2.a0.test_module.2310,348.0366000000001,56.63658999999999,0.16273123938333095
0.0,3.122025,0.0,1.054267,groundplane,a2.2.a0.test_module.2310,348.1522,57.645,0.1655736612502772
0.0,3.563093,0.0,1.070053,groundplane,a2.2.a0.test_module.2310,348.6912,58.40408,0.16749465574509556
