x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
4.978465e-17,-0.4065225,0.9496431,0.9279773,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.705789999999997,4.851641,0.17510657134947788
3.882063e-17,-0.3169945,0.9654293,0.9437635,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.705609999999997,4.837481,0.17459663957445537
2.785662e-17,-0.2274666,0.9812155,0.9595497,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.70533,4.823354,0.17408852056551696
1.68926e-17,-0.1379386,0.9970017,0.9753359,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.70505,4.788556,0.17283430875205955
5.928589e-18,-0.0484106,1.012788,0.9911221,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.70477,4.788906,0.17284868819744045
-5.035426e-18,0.04111738,1.028574,1.006908,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.704490000000003,4.789266,0.17286342887276127
-1.599944e-17,0.1306454,1.04436,1.022694,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.70421,4.787331,0.17279533344089432
-2.696346e-17,0.2201733,1.060146,1.038481,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.70393,4.806937,0.17350475168137944
-3.792747e-17,0.3097013,1.075933,1.054267,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.70365,4.82656,0.17421479787689068
-4.889149e-17,0.3992293,1.091719,1.070053,a2.2.a0.test_module.6457,a2.2.a0.test_module.2310,27.703369999999996,4.846185,0.17492493061563935
